Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10
98.23952503973048,101.96556777699583,120.14230474477988,106.37477471949104,85.26019720838885,92.04522347845635,106.89579214365443,104.23004907890476,101.6257986673882,121.61224183166465
93.82512843841606,99.25586176567964,80.36889790561764,111.60659888800973,92.0114769893742,110.57136768800929,109.52030131437301,123.49099258787778,106.49275576531213,96.43913375679891
104.53622959997092,92.40747152171411,103.19160177508908,97.99097494457628,99.29661550328129,91.01633512072436,103.00446059762777,108.24230025686069,83.47903205328274,93.11407346734863
101.68047169180271,76.52683358786587,117.40264433712919,92.88889185446945,90.61912481241572,97.92657723743211,101.37372838798224,92.43527102047662,109.80413665988927,103.99706539441223
91.62758106394644,94.77594883077629,84.8323030360968,87.46659104465164,103.87598328212361,91.73135443930171,118.04284453049092,100.70923200309143,86.47176574896005,88.56652713932438
110.52969694681428,99.23486397390926,109.91994826557635,96.33512019921935,94.3976790749649,111.19447371034386,91.41422622971407,104.89054133370362,97.88216389598632,108.78723413375775
118.184839875358,96.0782231679899,94.52857861203545,106.65808389037356,89.17996404796932,116.16465457850035,114.46022550056473,90.0088036083957,84.16875180593094,88.39422847143783
88.54630360040882,108.01760564354977,115.49170315779403,107.90126212618824,97.63807783383542,103.42498466910413,91.30221967194964,110.97208045564233,104.32028939982533,107.73197782016463
92.72464298140224,98.31402813131353,107.25073139981203,114.43512899523614,93.91900240551415,107.8045190717082,92.87928203389716,121.17193772826609,95.85175291727471,106.43505174052112
101.65609615233633,126.05303121360492,102.29901608024564,94.84943977009871,106.39506512613063,106.17240866775373,98.42530136241058,89.05234135771892,94.72001138609643,108.81498948144919
82.52551053766037,97.51954100614287,109.94863921816783,99.06503780999952,121.73710139552743,82.55349759701348,90.38632131080567,76.85366197747211,119.93690566745299,90.5501284924837
80.13078688271668,93.88080685574566,86.0719089181153,93.95215109694597,100.41229250944903,108.04921104047101,98.25331059889062,100.25290699334676,94.1840477692987,84.88301772750341
81.53459757034099,96.3551421966364,100.84639778543213,95.6138547877375,81.90673007138658,102.01400093268172,116.29304882904314,98.85353486488852,94.20469422423918,99.39505959756481
88.95620155436882,88.31100870703851,104.51414088094637,109.90321529032332,98.5290164780558,80.26234952384233,103.5334892653575,120.67382170337449,97.56101836551716,98.22154224596576
91.27366469886061,104.8135399789341,93.29016535505387,110.21501897668594,93.42419453514844,103.41791468118964,99.5365575394044,115.55111619309301,104.09479386198049,113.8700731912492
101.08623500777166,98.29259699485718,99.61809230464775,92.28590798622807,105.31668783703871,93.09641659196514,101.1246304151785,108.55201966463912,115.83548909776938,101.6286008386499
108.61207056066033,107.41887750380815,96.17622909179025,121.07803454424177,94.23757797121057,100.90994626149565,114.54119753398427,114.29458242798823,100.14320398035662,109.90416747840628
97.76027663556445,95.11321109700941,87.8721092688156,107.2388136547928,108.29220931268456,94.32110704444338,102.68100033985235,126.50988427871934,111.46682300117364,90.98516057421139
110.01562279763388,91.0313821874932,71.04781688145314,99.79587856733872,115.63201459592985,113.9744796043694,103.77235169092654,94.58270586750106,104.86449683912646,97.3083982968909
94.8634430803069,110.62002202305571,94.73964220289407,111.27236556476076,94.07814038036187,120.5849195482289,83.59365559714881,90.43230668295432,98.44632265809678,80.15956096811937
74.29013857244834,80.24592383089391,97.07910789688992,97.33289990115887,103.32999481232866,98.02998518223657,102.99516464510849,95.49783585561597,107.1481575747168,105.94310003173521
96.73307380142481,105.3301143467239,98.09354064051331,84.77674084606895,109.04496641382622,90.93183953401571,108.93823955141767,103.24026772117024,99.15477690982877,81.23006604548914
115.39745557414443,96.36886138645912,106.34563587155583,98.86025876629219,97.28564664437611,101.92807838396989,100.26572283441847,97.33007209824213,99.44685441387847,104.2706465627171
104.97819176758294,100.43357212743929,106.20936989814439,95.75930195556913,122.24886380996455,114.85588608007781,107.6244299483161,80.58419506162949,106.06019138854982,96.63362917137945
90.21319268590648,96.3790394969518,91.32165266070581,105.06803093759505,116.15994062563227,108.26028791706781,127.62525240789586,84.46387570424595,94.93965295530893,90.5697480765769
112.29368314359859,97.79449643021462,101.89516196477254,106.33685531973059,85.45211149463258,93.78651036795003,109.97265953697914,94.5191209949208,82.86357030931308,90.97737112315751
97.13731946394735,101.66760519889428,99.29186690049481,93.85782158057026,109.3931343884847,98.70939063438091,102.09401361997924,94.39044022611569,115.08940264240212,96.08368894793139
100.7469286659326,110.3499944212688,102.8004226105996,102.55089696437481,80.26344490603387,106.80635001693885,100.5558694021349,105.4156510317255,101.83213048368836,94.40842442877128
108.94307166549595,101.98126611279916,87.1061350895709,113.08517156346163,85.69520435612529,109.00929234250542,114.86931771930207,88.93704564036737,98.77238213262112,97.84051753865823
98.29028844819112,118.30238355233064,89.05281127082881,96.93432955121001,115.03322498821751,96.77051171660852,90.64220284133503,102.63014681769748,108.05640541707015,96.07159029851702
105.54368390807545,86.23384905925437,86.78972916581405,95.59913719747372,105.90017419991727,107.61497980985087,88.17983952541937,107.2442070473258,101.6650704043478,91.20795305548683
86.65811647977002,102.29823154904325,112.89563224165445,100.35522430777957,90.65079150593763,81.31977712920573,115.29490846888609,110.41850610319761,103.02076848771601,114.7799396726546
102.23919099753594,94.68963049382317,105.5513224505021,91.70274323732208,90.04352182146819,107.71607109607268,108.55758767564082,87.26261719512591,87.63202317558144,95.54950306366989
92.88695166820337,104.76488763165369,100.48049837765589,111.64906257636605,103.17257725233983,93.55423170328322,81.08871138113554,101.79455984277178,82.89671889763723,93.43044763079163
92.78273221903325,94.91572885116568,86.83965740073143,92.7472339189005,111.459045784518,111.43148487574933,115.3249977546597,100.10146525743774,102.71219128898247,111.60611417693659
85.29339043062882,108.05628506703701,113.02344723395655,91.11039673962377,113.82639145603659,120.57716080301583,107.77846670510829,105.94504368660124,88.80223950870742,110.69203929040924
89.74409347362887,103.69740802640364,104.71095107331024,67.03746988017471,104.0580338353575,126.21474786478488,79.08143577729528,99.46108005986865,80.5288462326538,91.05858561194823
80.70223145179696,101.59542326997217,107.93604803259595,104.09738632769091,90.69817530542429,93.90605243404073,102.7227268608564,91.0107600986108,86.71204891484358,97.60872939898039
90.55291790727593,104.11557917253643,112.98697400316917,125.97583402705763,103.3806691213965,106.45972162819537,94.00682656705872,94.62623225778455,112.84056246540939,97.23672199853222
100.72947378605782,112.22975670128335,97.3137282811341,115.00420437688149,105.73029336051405,104.55398170978215,93.51810852932655,105.09125995050105,95.70954052133753,104.69408856195705
98.98174934239572,109.6680957098412,99.68228827203245,120.37857550236697,97.24453021604273,94.6542523797649,103.46113786801254,110.77871055827474,110.70098484827274,101.66781444402497
103.39089160804785,103.40538057372423,89.22127186371875,110.24073441766097,87.42143567879333,89.24001324215209,100.55027084521465,96.80140265854459,107.9615739937545,104.4735267267018
101.38201387070693,88.7446600402795,100.26560104863403,99.47488530878583,102.2218673690217,95.69961994572363,105.22817537993544,96.53438962293133,104.29113465129112,107.9604757408575
94.65404501347626,92.27841529818515,104.7636615646934,86.7890031928557,111.11664754892062,100.10962617116975,98.85241598101635,105.46015918351226,104.83954520422097,100.06518074978908
108.78616410601914,93.27611694649748,107.12356493293625,89.21376528330924,105.10648991065133,96.72126703533043,86.8891393763081,102.56642817144373,99.6557350684927,84.57274490517871
78.8633445744027,98.47736166582506,116.18225960701827,103.2101500820591,93.31696763285555,110.81869515687856,109.07223617874558,112.71579077989387,106.83897764342707,108.85902323111208
107.31108531012563,95.22495052583572,83.62719260596404,94.78864604206949,111.04936977001354,96.18989163905428,98.54540948892644,88.34215066853555,94.48910427840777,99.90910833216574
104.92562177858753,95.41339032824334,94.714625743823,108.42175565148868,103.25266526438224,104.48672465192149,115.28320586068371,94.94925611589643,99.50980829518365,105.51159774423147
91.28492638341987,102.2904973825212,100.22196497259101,127.77299411569123,100.99869501665073,111.56939765564331,108.29943213846843,88.43438396859013,84.511761620393,102.47014605366294
112.57334662146954,102.87914819563174,100.78851804017174,97.1591334705075,86.76038753403596,90.39479282410989,83.77686311160302,88.96953400886748,94.7399176257065,107.76016021516986
95.54932739204402,102.55625785549718,101.35229211176681,104.99048835482974,89.65185068482741,110.59193715123548,85.92823015046407,95.52186797613393,99.79094592223422,107.60144848149747
113.79309335550754,107.6803152012839,114.15916357455859,91.70824070492695,111.90370480071209,110.186567299133,76.03724942974337,97.79535756105723,106.02037423381782,94.84586134554561
89.14174827703764,121.14175217941875,101.11040150970906,101.3840543415406,86.91005885124935,93.87639004203761,91.02159370628097,110.78975230139304,105.04633620926052,94.29436307193471
105.60500238666215,97.46479854258922,102.34490717978542,102.29763887185706,104.202672104796,102.99651923396746,104.21049651164908,112.55808310485574,106.40562753073525,96.6309823727404
99.02047254014825,112.30170587997067,101.12422454948215,96.259815826429,93.68861657869964,102.73038108166247,91.45143197454424,112.84795423834306,89.6218164624292,114.78067725519422
97.1476968412755,89.23262646372345,101.89175738565376,90.4696084178571,100.3437176103026,94.22456468400668,109.45073267869091,101.36749609937632,88.11499167925464,94.02963459573995
107.0494724959313,112.87092103790475,99.54725192532317,89.55603438131097,110.54036310850888,107.00563674893375,113.0653958430255,102.90209118421306,94.79403084203108,105.1688848539558
103.26329223441581,94.25126308153965,101.98638583847406,98.04974111177954,107.4353784498368,104.92006910315435,89.4840860671881,88.4757742063901,99.10188826426446,100.32819285379315
107.60976774091827,105.13303910561889,114.58685643212742,95.3280653572457,94.75713930572793,90.40185994354957,107.4940711477508,100.2175218401596,81.46396483038353,102.02165377707892
102.6597016781707,98.55653057252157,102.96654852958417,87.79764300774279,116.41031834100028,103.80259426075924,82.26301116921377,99.94102900669891,104.06720199652115,88.87067925076951
105.33630279013438,116.80925623008665,93.55630939450471,104.28438695869944,102.08598598992197,109.68289999812382,98.91158095375857,89.3328337363813,109.04182246974706,89.92739409279856
118.08861377892944,105.60769349015168,94.01107263384635,111.08651612506259,99.90810965969115,97.78594439005977,93.19130623902235,81.21821000468162,106.04392570366828,83.71873238182393
92.06705668148622,104.32844553850278,94.99323598504485,101.57151870790949,87.86304686050347,96.51540626862098,101.63385704958188,90.48527484064279,116.86363477741921,93.62576087119272
113.78416788015906,98.32194455253533,84.31524433918646,88.63099191404348,101.7607928893138,110.32775752558423,117.69777132625363,101.28218728593295,88.22756252505418,102.78485080544745
91.74785326639847,103.92191621194551,90.58525447594451,79.10429762830188,113.16855659619898,97.73583268654738,100.49660333816581,109.96701374239521,118.78846709331455,107.20080652148957
101.03001616203612,104.6287287611324,97.05216956713363,100.3611437848964,101.44863637859184,92.13374743196867,100.21173586877877,103.6710185250393,105.1701689757555,104.37323782429314
86.60974781925626,112.29258942599657,111.46281227453815,99.0385159178121,104.55508695105434,97.83446232891492,107.51957662811466,91.8572815386663,113.42460595290925,107.02207611817957
107.25433791568891,98.94947123574183,85.87381495067307,108.8393470012077,86.2043866509745,108.95972660224545,92.27872783167777,84.12951345969395,100.0099970371353,111.82800550538407
90.34396251581313,115.99034624394827,106.56740543830675,101.56759522365877,95.64375743760887,96.3410264820519,104.30167228750891,108.4604085851906,94.06503782347912,91.93486672715233
97.86173181578133,113.93628675857344,87.83111659663533,111.42477644742772,100.42279831593133,83.47260856841385,95.38367598434317,106.09668072940272,118.01813945040762,86.72627276618432
71.80823523944741,86.90447184542063,111.30415507866506,82.0625829293158,114.97253890879387,112.14808947761921,101.91036242062758,93.73634689652972,100.55260625817142,106.11087352140102
104.58476464725298,117.39659373270105,97.39897550173504,86.99157026377003,85.22719292867875,83.2270873194085,101.96278922535606,97.65631299277543,100.32654602894272,94.62940459193817
88.89833141277323,106.14335884627452,75.36936100153748,91.98404432246264,107.86490159968392,90.99161573296963,103.91675419798497,91.99740904463535,95.44155126169713,105.74920515804799
87.22151682936867,107.45278330076346,100.45920492447766,112.5643886737903,102.08149971646739,89.30513379520653,117.27994421941236,90.14057055197843,97.72843915866058,109.57408926961773
81.20072225316362,114.39668980113873,88.49115707673687,95.45000580162427,102.88857904197675,99.582941439146,107.89176058450454,83.99192429028949,107.27451353772717,108.0724238777353
110.29225829245892,84.1033922803359,85.31064766170978,96.57624350341489,86.39174218697299,81.96032100585496,96.14535942778835,102.34091361457764,127.98979530294659,105.48675154045691
117.52269999899819,99.55848913626423,105.59565992867293,98.53862304467225,126.83123216716889,93.14409136470942,94.50025699866809,107.96540687656204,102.07472903639326,95.75837996522884
109.60377148738156,99.58852835268878,99.51803272552611,102.30582307528891,82.65879310487662,84.06746008210564,110.86895612586808,93.23038329082496,98.67048651790304,116.12438636122927
99.12132544070415,97.89911185892839,108.96077589495289,94.0173508344714,112.0292922928204,108.7555791943648,118.30333195308337,93.09656956722802,113.66974646202414,105.54092107003926
86.74633616324978,74.03823575555344,92.0197311790467,102.92347807345753,104.37347932607807,99.40918934714935,99.49870634076967,98.7400649989981,110.31217133738357,85.63710301716928
102.68289857534278,91.77248724136959,90.93458934942566,111.76230563906836,90.16736923080057,98.60481766100138,119.58498401878995,108.38076968081674,95.45029687039622,96.27626941594119
87.72797101341708,113.00645242266052,110.11351807921068,106.86602273869781,107.96832944809138,92.25475390602577,84.5208755726415,105.60540425303809,108.88557873621394,116.07046683126963
97.9910979372657,96.5324872141968,97.60739795330544,106.70743825432888,97.17910717324753,99.4776091323666,108.31052891238954,93.74163844766264,113.91153985421764,106.33089007326576
81.42379370659685,94.84645803471635,79.75656501793891,98.03320601713199,95.01688895879464,108.34854759200189,91.18981651044666,103.8773500193449,105.68847609468433,102.57194852228014
111.40123581772528,120.68288850841876,101.11941942699067,104.05179516890368,91.1972304616789,89.80476585976757,110.33829650332729,109.01525506103359,89.70380125828737,86.91779457490527
93.5126319531941,98.5862203056589,95.90873591516755,101.60514868332253,109.17062512372605,104.62104378754938,105.36120997684124,75.48463605591122,83.86096979880918,92.03543192353942
